0.20504570438117875,-0.8798250480415913,0.7114484144412786,-0.7969669844997467,1.4759801064856684,-1.4756518753316616,0.5139271793167808,-0.03738457128031701,0.7631525793106214,-0.1951103820889875,0.09566934590878948,0.14851559982883888,-0.8191506814831453,76.0
-0.0323432099532876,-0.8186770830631283,-1.098084445906193,1.4893582205105906,-0.3681589624980783,-1.4756518753316616,-0.5405311275043657,0.6817613513543257,0.7631525793106214,0.07338693643325768,0.04618935827433239,0.14851559982883888,-1.3276820780072598,74.0
-0.3056612572681056,-0.9055387232760893,-0.2755695093846152,1.115068295430003,-0.37830598996074716,-0.36227328142621584,0.6035216759747867,1.0000269690185846,-1.3102661524628563,-0.35736775443336605,-1.0510474447594964,0.14851559982883888,0.7952347043076948,81.0
-0.1553202914534466,-0.8926718229109009,0.14201499684941707,1.4623011174927167,-0.3679510316074498,1.0294499609555914,-0.2097206783055747,0.8591838575268171,-1.3102661524628563,-0.38054737905399155,0.20106826180932744,0.14851559982883888,1.4046651874437364,75.0
0.28994432083876864,-0.9058104174704533,-2.192662015277216,0.1635601726347737,-0.37918345831919886,1.0294499609555914,-0.30620705932188863,-0.28448211493990194,0.7631525793106214,-0.6017196306424597,-0.5701240019686383,0.14851559982883888,-0.13303689252203843,77.0
0.2018377460793616,-0.9025333158915197,-1.996523838106686,1.227806224671144,-0.3817950703054922,-0.36227328142621584,2.767573364483545,0.9447846178681033,-1.3102661524628563,-0.3361197651977926,2.1325094214332703,-3.0088160409768356,-0.9079418777016416,69.0
0.2178775375884472,2.0176761361243867,0.2052853765818462,-1.5726039376787957,-0.3829220557326984,-0.9189625783789387,-0.4578285152046679,-0.7201999386538325,0.7631525793106214,-0.6770534106594926,-0.589819585077135,0.14851559982883888,-0.92408573155955,79.0
1.478172075831827,-0.9062598868784135,-2.5786113316450336,1.1962396044836245,-0.3824646077733158,-0.9189625783789387,0.28649499549261187,0.8895422667176222,0.7631525793106214,-0.23374308979003003,-0.8316414035578534,0.14851559982883888,-1.17431546635713,77.0
-0.27250700821882573,-0.8955900198133291,0.1989583386086026,1.3179965680640569,-0.3768088875482219,-0.36227328142621584,-0.2510719844554236,1.063232181596162,-1.3102661524628563,-0.2762390682611768,0.3385930151927809,0.14851559982883888,0.06876128070181671,74.0
0.16270065479719284,-0.8771081060979515,-0.7943866231905334,0.8309687137423283,-0.3829220557326984,0.47276066400286854,-0.12012618164756872,0.7307827170148876,0.7631525793106214,-0.19317874670393545,1.4074227272047397,0.14851559982883888,0.6943356176957672,79.0
0.3119829943722522,-0.9049785636407958,-0.7311162434581043,0.916649539965595,-0.3795826856292059,-1.1973072268553002,1.1548724246394382,1.0848812111010804,-1.3102661524628563,-0.48871896061691045,0.6525860612878503,-3.0088160409768356,-0.7868629737673285,71.0
-0.18824998342159927,-0.9066255000535453,-0.4970158384481165,1.4397535316444887,-0.376933646082599,0.75110531247923,-0.8410172855266008,0.7499433523238386,0.7631525793106214,-0.16806748669825874,0.2316790544377428,0.14851559982883888,-0.4478420427512522,70.0
-0.22913541197825837,-0.8944495750468628,1.1100518067555822,-0.27837250999049845,-0.3829220557326984,-0.36227328142621584,1.2306831525808277,0.6305004309173926,-1.3102661524628563,-0.49161641369448866,0.7543350964025478,0.14851559982883888,-0.64560425251063,92.0
-0.9862616905816242,-0.7307957510589739,0.21793945252833205,0.4251121684742213,-0.3829117423605232,1.3077946094319528,0.4243326826587747,0.9131820115793144,0.7631525793106214,-0.5157618560076402,1.407216130179126,0.14851559982883888,-0.7303594852646492,47.0
-0.769147072714642,-0.12904342428243665,0.5089831992975054,0.623530923938629,-0.3829220557326984,1.0294499609555914,0.43811645137539107,0.8900399455568156,-1.3102661524628563,0.7494593212015012,1.3427578581876825,0.14851559982883888,0.7346952523405382,54.0
0.8509199890775271,2.1183036155184567,-1.009505914280792,0.15905065546512856,0.7274289002232388,1.3077946094319528,-0.48539605263790053,0.030548590269598996,0.7631525793106214,-0.49161641369448866,-0.03999603424414102,0.14851559982883888,-1.6061635570561796,56.0
-0.7209795788128581,1.008047092870553,0.04710942725077337,0.05533176056327887,3.151903084950997,-0.36227328142621584,0.09352223345998305,-0.7167161867794779,0.7631525793106214,-0.668361051426758,-0.20906126687127013,0.14851559982883888,0.27055945392567143,49.0
