0.10611599544799943,7.116473151408249e-05,0.5501519756838905,0.808603809886465,0.003370110330992979,0.9090909090909091,0.10573274535945032,0.824820955071494,1.0,0.043251859723698195,0.39283090814549476,0.8,0.4796747967479675,65.0
0.11290315361435335,0.0028403442742481523,0.6271529888551165,0.6222179912418707,0.00013340020060180542,0.45454545454545453,0.09957953030458414,0.8429856516244146,1.0,0.034856535600425086,0.5652819848298516,0.8,0.21341463414634146,50.0
0.17957351290684623,0.8493974361299045,0.5957446808510638,0.14823685028007977,9.679037111334002e-05,0.6363636363636364,0.23084811814172906,0.5461799618367904,0.0,0.03390010626992561,0.5145676342657169,0.8,0.11483739837398374,64.0
0.09147641251330184,0.43775042821831,0.6271529888551165,0.6803383002815829,0.0,0.7272727272727273,0.05086657778689365,0.827869055584467,0.0,0.4558979808714134,0.3462227321123482,0.8,0.681910569105691,45.0
0.0898706797676555,0.003201790427536281,0.9037487335359676,0.5881474652530738,0.0001624874623871615,0.09090909090909091,0.039893344272382315,0.854484177136768,0.0,0.11689691817215729,0.49539035482300114,0.8,0.7652439024390244,61.0
0.11413570735604633,0.13353324920071707,0.6788247213779129,0.8717344903951179,0.0,0.8181818181818182,0.16931596759306738,0.9021881892300447,1.0,0.12433581296493082,0.3714953078186515,0.8,0.6788617886178862,3.0
0.13558986340641377,0.00026504043206951875,0.591691995947315,0.8336556672311685,0.0059679037111334005,1.0,0.31699312890985537,0.8163953113770972,1.0,0.038044633368756645,0.5117985457126586,0.8,0.681910569105691,62.0
0.1371491585848515,0.056926745045461795,0.5309017223910841,0.7114026033890152,0.0,0.0,0.12624346220900423,0.8245731420216589,0.0,0.04303931987247609,0.8413200835266055,0.8,0.5477642276422765,45.0
0.10974260160036166,0.8363452139278295,0.6443768996960486,0.2524525768340465,0.0,0.8181818181818182,0.16111168085324584,0.6403984833841351,1.0,0.0459086078639745,0.33355342979060576,0.8,0.7591463414634146,59.0
0.17613097855703372,0.04136448011221859,0.4022289766970618,0.9158257593217961,0.06429287863590773,0.18181818181818182,0.3457081324992308,0.8226154189279608,1.0,0.05727948990435707,0.33445307405970665,0.8,0.7306910569105692,56.0
0.13840968676462195,0.009747981870423202,0.702127659574468,0.8757427875702705,0.0,0.6363636363636364,0.05045636344990258,0.7536986097687904,0.0,0.03347502656748141,0.4954151156744443,0.8,0.915650406504065,70.0
0.13252386499312388,0.3072282061975605,0.8601823708206688,0.5210084875692684,1.6549648946840523e-06,1.0,0.10675828120192801,0.6385894481203379,0.0,0.2295430393198725,0.39312803836281246,0.8,0.7754065040650406,34.0
0.10568742705665271,0.05652513820847488,0.7061803444782169,0.7625083923722105,8.415245737211634e-06,0.36363636363636365,0.31699312890985537,0.8361460114489628,1.0,0.07088204038257173,0.6107511616966136,0.8,0.7276422764227642,44.0
0.18407180254970218,0.39256965905728136,0.3566362715298885,0.41378653813393723,0.008335005015045135,0.36363636363636365,0.17854579017536665,0.7971650187098852,0.0,0.026992561105207227,0.2477818403915516,0.8,0.06991869918699187,24.0
0.11716869593240481,0.14156538594045548,0.7315096251266464,0.6352449570611165,0.0008756268806419257,0.5454545454545454,0.29648241206030146,0.722821103759324,0.0,0.04452709883103082,0.5117201363497552,0.8,0.5386178861788619,8.0
0.11996893718395879,0.02389458270328751,0.5967578520770009,0.7534897237281172,0.0,1.0,0.08440159983591428,0.8168165935618169,0.0,0.10733262486716248,0.4744344208849528,0.8,0.8414634146341463,62.0
0.09242027005403543,0.9407629915444291,0.33232016210739607,0.0967302315793693,4.2226680040120365e-05,0.09090909090909091,0.09240077940724019,0.6180457462889996,0.0,0.0485653560042508,0.7134220322056141,0.6,0.1290650406504065,54.0
0.1033207895952994,0.004998981023052855,0.7710233029381964,0.6011744310723197,0.7773319959879639,0.6363636363636364,0.08265818890370219,0.7561519589621589,1.0,0.045164718384697135,0.4539984648272105,0.8,0.35365853658536583,64.0
0.09583594894329357,0.07228820656021152,0.8064842958459979,0.5711122022586755,0.0077833500501503505,0.09090909090909091,0.07209516972618193,0.7847991475231085,0.0,0.05589798087141339,0.540541767429576,0.8,0.4024390243902439,56.0
0.22165434112924973,0.0008564064995326601,0.4032421479229989,0.9308568737286183,0.12136409227683048,1.0,0.07845349194954365,0.793200009912522,1.0,0.06535600425079703,0.7874693584463391,0.8,0.7367886178861789,68.0
0.3149546870052021,0.4477905991429831,0.4640324214792299,0.7965789183610072,0.02337011033099298,0.18181818181818182,0.07547943800635833,0.7790251034619483,1.0,0.03549415515409139,0.4468136911001246,0.8,0.516260162601626,1.0
0.21063017457168337,0.26003940285159727,0.8247213779128674,0.7304420149709899,9.508525576730191e-05,0.9090909090909091,0.03250948620654292,0.8202364136495428,0.0,0.1328374070138151,0.49014930793420214,0.8,0.7693089430894309,29.0
0.10430660879314917,0.004105405810756955,0.7396149949341438,0.554076939264277,0.0001494483450351053,0.0,0.14162649984616962,0.7623225039030556,1.0,0.06057385759829969,0.4085994437062042,0.8,0.5640243902439025,61.0
0.14694412833329418,0.0002027913723364456,0.5227963525835867,0.9248444279658894,0.00024774322968906717,0.6363636363636364,0.7374628243257102,0.8521547344683171,0.0,0.044208289054197665,0.5366873282215932,0.8,0.5264227642276423,57.0
0.14242345913997626,0.06837253989958904,0.6919959473150962,0.7514855751405408,8.385155466399198e-06,0.45454545454545453,0.2431545482514614,0.7083488216489481,1.0,0.03676939426142402,0.4252098482159806,0.8,0.8546747967479674,65.0
0.0800365458059044,0.7580318807153799,0.591691995947315,0.48894211016804784,0.0,0.7272727272727273,0.12521792636652654,0.8075236041929967,1.0,0.029436769394261424,0.5030208238760637,0.8,0.7896341463414634,56.0
0.11222449374659411,0.5953811117356766,0.8378926038500507,0.865722044632389,0.00031293881644934803,0.8181818181818182,0.1293200697364372,0.8686838648923253,1.0,0.030180658873538792,0.5530542510255119,0.8,0.899390243902439,47.0
0.12067724995608013,0.02550101005123519,0.8459979736575481,0.5911536881344382,4.593781344032097e-06,0.6363636363636364,0.09752845861962875,0.846628503456992,1.0,0.32518597236981933,0.6439472098647232,0.8,0.28252032520325204,42.0
0.10882783747522863,0.851405470314839,0.5673758865248227,0.43282594971591193,0.26479438314944836,0.8181818181818182,0.038149933340170236,0.6166827745149059,1.0,0.03868225292242296,0.5777862148086398,0.8,0.2611788617886179,47.0
0.1400724873639463,0.9969879487225981,0.11955420466058764,0.11116010140991843,0.9047141424272819,0.09090909090909091,0.09240077940724019,0.32282606002032066,0.0,0.051859723698193416,0.31826773083303755,0.6,0.1636178861788618,49.0
0.16912226284110632,0.01907530065944445,0.7619047619047619,0.9027987935025503,0.0,0.0,0.04194441595733771,0.835154759249622,1.0,0.05398512221041445,0.5611716834902896,0.8,0.5691056910569107,7.0
0.14701854033858022,0.13052119792331515,0.7082066869300913,0.7895643983044903,0.28786359077231694,1.0,0.07845349194954365,0.8325279409213688,0.0,0.030286928799149845,0.495047829711371,0.8,0.9776422764227642,64.0
0.12231878998246562,0.8624496583319795,0.5329280648429585,0.5079815217500225,0.07311935807422268,0.7272727272727273,0.11803917546918266,0.746536812628553,1.0,0.030818278427204998,0.4622520819749255,0.8,0.4369918699186992,60.0
0.16215438980477198,0.08082235184618362,0.7112462006079028,0.5881474652530738,0.019358074222668005,0.0,0.17752025433288895,0.7193765023666145,1.0,0.03411264612114771,0.5023894221642634,0.8,0.7398373983739838,54.0
0.13513499904327422,0.19377427474875528,0.5906788247213779,0.6923631918070406,0.0,0.9090909090909091,0.11291149625679418,0.764156320471836,0.0,0.3846971307120085,0.7186465718601176,0.8,0.6046747967479674,61.0
0.17067372517688237,0.017468873311496762,0.8966565349544073,0.8336556672311685,0.0001053159478435306,0.6363636363636364,0.035175879396984924,0.779198572596833,1.0,0.2199787460148778,0.4036514002261491,0.8,0.8191056910569106,34.0
0.11436397877075843,0.07530025783761345,0.7051671732522796,0.8176224785305584,0.0,0.09090909090909091,0.18059686186032203,0.8650162317547642,1.0,0.11583421891604677,0.40469135598676115,0.8,0.7947154471544716,82.0
0.09802970437732818,0.61646547067749,0.85612968591692,0.6633030372871844,0.0,0.9090909090909091,0.10573274535945032,0.8310410626223578,0.0,0.28692879914984065,0.3888072697859837,0.8,0.516260162601626,90.0
0.11585893274161801,0.14156538594045548,0.7588652482269505,0.907809164971491,0.0,0.5454545454545454,0.09957953030458414,0.8822144574133274,1.0,0.06780021253985122,0.5156777457720846,0.8,0.6910569105691058,74.0
0.040283190831545766,0.3443768386188507,0.795339412360689,0.6793362259877948,0.0,0.0,0.09752845861962875,0.816866156171784,0.0,0.3432518597236981,0.6609001394861298,0.8,0.4878048780487805,30.0
0.14287105014921564,0.718875214109155,0.48429584599797365,0.2404276853085888,0.21664994984954863,0.18181818181818182,0.351861347554097,0.5364161276732833,1.0,0.041020191285866106,0.31068678348286133,0.8,0.11178861788617886,61.0
0.12178168077137834,0.0003865265002580625,0.9037487335359676,0.5019690759872937,0.0011735205616850552,0.6363636363636364,0.04614911291149626,0.542115827819493,1.0,0.24229543039319876,0.4078855058229269,0.8,0.3871951219512195,52.0
0.148447474635577,0.6696783765782571,0.6342451874366768,0.32259777739921625,0.0,0.36363636363636365,0.05086657778689365,0.7226476346244394,1.0,0.03602550478214665,0.5368400201388258,0.8,0.2378048780487804,63.0
0.16583918278833534,0.04196689036769897,0.702127659574468,0.978956439830449,0.048044132397191575,0.6363636363636364,0.39903599630807096,0.8660322652590886,0.0,0.13071200850159406,0.5075644401158808,0.8,0.5111788617886179,52.0
0.11046602056904482,0.36445718046819686,0.4731509625126647,0.5650997564959466,1.123370110330993e-06,1.0,0.06317300789662599,0.8051941615245459,1.0,0.0485653560042508,0.6087537863468665,0.8,0.11788617886178851,56.0
0.09732083211644528,0.004557213502367242,0.646403242147923,0.5230126361568447,0.0,0.09090909090909091,0.07517177725361503,0.7955790151909399,1.0,0.3793836344314559,0.5773941679941234,0.8,0.42886178861788615,83.0
0.0969370228260225,0.5682726502390595,0.5197568389057751,0.2734961370035974,0.0,0.6363636363636364,0.0835811711619321,0.5665997571432111,1.0,0.04814027630180659,0.7585816984293366,0.8,0.4705284552845528,47.0
