-0.021350376178103925,-0.8040525716120978,-1.1635385628403174,1.5180416776550756,-0.3360251399942922,-1.4633276000575552,-0.5393118511974908,0.655593511645027,0.7694179989693687,0.04695418170007129,0.04774188019633345,0.13694446242200786,-1.3488671002999473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2952514271193502,-0.8644935843368118,-2.024955444919485,1.4012711248452838,-0.35203775084041483,-0.3566734334243195,1.5026335561613973,1.1177473729096945,-1.2996836587388065,0.2098273260586793,2.3980838908245263,0.13694446242200786,-0.8501449604234587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6410253480518598,-0.8712131009377255,-1.6803886920878182,1.3966003027328928,-0.35203301224667205,-1.1866640583992463,-0.3101138973102686,0.6448822011239126,-1.2996836587388065,-0.2433432461861535,0.3218619620736506,0.13694446242200786,-0.7479478006127029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109476795895678,-0.5706013247556093,-0.4233581308315508,0.7006478079865348,-0.352046099791295,1.0266442748672253,-0.4559671406930464,0.6433146922671641,-1.2996836587388065,0.30563505803433116,1.706044741163217,0.13694446242200786,0.4375392531920652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3764754052248843,-0.836264687276272,-0.3404068755202242,1.569420720891384,-0.35199781126458285,0.7499807332089162,1.433179630741027,1.2656157083962978,-1.2996836587388065,-0.403342158585492,0.4504417285951926,0.13694446242200786,1.3614015778812982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.401904154844078,-0.8898129999825231,-0.5382137151087739,1.3312087931594094,-0.3517450862649682,-0.08000989176601057,1.460961200909175,1.0396331815483968,-1.2996836587388065,-0.5116048957179785,-0.30041952985671455,0.13694446242200786,-0.008040363582830293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4147648532713539,-0.8182536118511424,-0.05964878062034708,1.1864133076752676,-0.35134659309593286,-1.4633276000575552,-0.5705661176366574,0.45390737207672666,0.7694179989693687,-0.6955557411112299,-0.5926842645936534,0.13694446242200786,1.0997768487657633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0186264333875839,-0.8920436024005582,0.393392690695363,1.0789843990902588,-0.35201500559044957,-0.6333369750826284,-0.5115302810293427,0.8321995095053523,-1.2996836587388065,-0.4483717926140483,-1.0837739958288275,0.13694446242200786,1.6884324892757168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04918662122540646,-0.8497729938451193,-0.6977353599382489,-0.3129205904024565,-0.3104818632475215,1.0266442748672253,-0.4976394959452685,0.753562815191805,0.7694179989693687,0.17150423326841857,0.09040445169928252,0.13694446242200786,0.036926386733902326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4851624138757819,-0.895378422288888,-1.7122930210537133,1.1630591971133093,0.4196677383178553,1.579971358183843,0.6066779182386199,0.7224738895329609,-1.2996836587388065,-0.43016832353867446,-1.3501625749521404,-3.21285936838127,-0.8910238243477611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
