-0.0323432099532876,-0.8726804970046125,-0.5223239903410881,0.9617447116620513,-0.3829220557326984,-0.6406179299025773,-0.49917982135451683,0.31621624396668196,-1.3102661524628563,-0.4790607836916499,-0.5456422544334267,0.14851559982883888,-0.6334963621171987,66.0
0.07821907291883919,-0.9040293110851786,-1.1233925977991646,0.5694167179028807,-0.3829220557326984,1.3077946094319528,-0.46472039956297606,0.6501587450655367,0.7631525793106214,-0.6577370568089714,1.752921819705883,0.14851559982883888,0.18984018463612937,56.0
0.27177123705897466,-0.8772087335773455,-1.9522345722939856,1.3766202912694496,-0.3829143622897452,-0.36227328142621584,1.4856828738382295,1.1219582846209981,-1.3102661524628563,0.23757594416268826,2.3699582695385017,0.14851559982883888,-0.8352945353410537,80.0
-0.25027585718723316,-0.9014599561113164,-0.5223239903410881,1.1962396044836245,-0.33967243048198026,1.0294499609555914,-0.30620705932188863,0.5038411663426408,0.7631525793106214,-0.43849644060555526,1.1120234134148939,0.14851559982883888,-0.6173525082592903,81.0
-0.5351425543885927,-0.8917997180894857,-0.8133677371102622,1.0068398833585077,-0.3829220557326984,1.0294499609555914,3.160410772907109,0.8771002957377838,0.7631525793106214,-0.5920614537171991,-0.381673081771433,0.14851559982883888,-1.1460637221057903,63.0
0.8028006145502704,-0.8471882022247813,-0.04146910437462742,1.3450536710819303,-0.3829220557326984,1.0294499609555914,-0.09255864421433688,1.0540251230710818,0.7631525793106214,-0.5196251267777444,-1.0208498461823088,0.14851559982883888,1.4046651874437364,81.0
0.1329789211308573,-0.9026674858640454,0.21793945252833205,0.623530923938629,-0.382893818717751,1.5861392579083142,-0.6638958575180816,0.31223481325313396,0.7631525793106214,-0.5939930891022512,-0.38153535042102377,0.14851559982883888,0.3876023943955074,71.0
0.18943898724283847,-0.8887138087214007,-2.2053160912237018,0.3394313422509536,-0.3811879121048571,-1.4756518753316616,0.14176542396814087,0.577746473962879,0.7631525793106214,-0.5428047513983699,0.5483578618657887,0.14851559982883888,-1.4285811646191873,79.0
-0.27250700821882573,-0.8955900198133291,0.1989583386086026,1.3179965680640569,-0.3768088875482219,-0.36227328142621584,-0.2510719844554236,1.063232181596162,-1.3102661524628563,-0.2762390682611768,0.3385930151927809,0.14851559982883888,0.06876128070181671,74.0
0.9445923714905868,-0.906102237160696,-1.2119711294245654,0.9662542288316975,-0.3821859803798737,1.0294499609555914,-0.12701806600587687,0.9480195303228612,0.7631525793106214,-0.49354804907954075,-1.0916093274549665,0.14851559982883888,-0.6415682890461529,72.0
0.3119829943722522,-0.9049785636407958,-0.7311162434581043,0.916649539965595,-0.3795826856292059,-1.1973072268553002,1.1548724246394382,1.0848812111010804,-1.3102661524628563,-0.48871896061691045,0.6525860612878503,-3.0088160409768356,-0.7868629737673285,71.0
-0.1376604810019434,-0.8592634997520698,1.2239384902739538,-0.44973416243703224,-0.38079284341266306,0.19441601552650709,-0.5612067805792901,0.3304000908836975,-1.3102661524628563,-0.434633169835451,-0.8277160600711954,0.14851559982883888,-1.4245452011547102,94.0
-0.6247408297583447,0.25334099741502897,0.08507165509023085,0.3484503765902454,-0.3829220557326984,-0.9189625783789387,-0.5198554744294412,0.7355106659872261,0.7631525793106214,-0.6345574321883458,-0.725691562255679,0.14851559982883888,-1.1218479413189277,94.0
-0.2658825743255734,-0.548324588424394,-1.4334174584880677,0.09140789792044399,-0.3829220557326984,-1.1973072268553002,-0.40958532469651093,0.5105598306717531,-1.3102661524628563,0.19894323646164574,-1.2834690985747967,0.14851559982883888,0.7750548869853093,57.0
-0.9862616905816242,-0.7307957510589739,0.21793945252833205,0.4251121684742213,-0.3829117423605232,1.3077946094319528,0.4243326826587747,0.9131820115793144,0.7631525793106214,-0.5157618560076402,1.407216130179126,0.14851559982883888,-0.7303594852646492,47.0
0.5576163615423885,-0.8210250575823232,1.9199126673306743,-1.07204753184813,-0.3829220557326984,0.75110531247923,-0.6893958296438216,0.027064838395244265,-1.3102661524628563,3.3957997987229116,0.6506233895445206,0.14851559982883888,0.37549450400207607,64.0
0.8509199890775271,2.1183036155184567,-1.009505914280792,0.15905065546512856,0.7274289002232388,1.3077946094319528,-0.48539605263790053,0.030548590269598996,0.7631525793106214,-0.49161641369448866,-0.03999603424414102,0.14851559982883888,-1.6061635570561796,56.0
-0.5326243071216663,-0.6559959913760487,0.7051213764680357,1.2007491216532702,-0.38241054574175243,-0.36227328142621584,-0.4164772090548191,1.5397596701239618,-1.3102661524628563,-0.41338518059987767,-0.967203485197977,0.14851559982883888,0.3391708328217822,45.0
-0.12049790408722186,-0.5650958349900723,1.363133325685298,0.673135612804731,-0.3829220557326984,-1.1973072268553002,0.8860889346654206,0.7422293303163388,-1.3102661524628563,-0.04347700436239583,-1.0014641586122326,0.14851559982883888,0.37145854053759897,75.0
-0.00804292581702297,-0.8839507746967482,1.1037247687823393,-0.10701085754396415,-0.37306613151690976,-0.08392863294985438,0.7068999413494086,0.766117914597628,-1.3102661524628563,-0.559223652171313,0.20385732165511114,0.14851559982883888,0.686263690766813,38.0
-0.701106277133101,-0.7633319693963898,1.3378251737923263,0.38452651394741005,-0.3829220557326984,0.47276066400286854,-0.49917982135451683,0.5555997656187671,-1.3102661524628563,-0.4085560921372473,0.1698376781040717,0.14851559982883888,0.9405293890288701,44.0
-0.8200573709644796,1.0013385942442812,1.4453848193374559,0.3349218250813085,-0.340920015825751,0.47276066400286854,-0.7500444119969334,0.37344931047393715,0.7631525793106214,-0.2192558244021391,-0.9891716355882234,0.14851559982883888,1.2472626123291295,40.0
0.3558518241496012,-0.6885322097134646,1.1100518067555822,0.8895924369477216,-0.3827340862075703,0.47276066400286854,-0.7617606154060572,0.7937390901728685,0.7631525793106214,-0.0038784789688272214,-0.5535618070819482,0.14851559982883888,1.154435452646156,41.0
1.9232281708344243,-0.6690775636972778,-1.5789393318726541,1.002330366188862,-0.3829220557326984,1.5861392579083142,0.21068426755122222,1.073683437219226,-1.3102661524628563,1.5027971213718296,1.3338741860862982,0.14851559982883888,-0.19761230795367207,76.0
-0.013737051802748344,0.045377540000617965,0.9708569713442381,0.8309687137423283,-0.3829220557326984,1.3077946094319528,1.5477098330630028,0.4443685450590144,-1.3102661524628563,-0.27237579749107255,-0.7257948607684858,0.14851559982883888,0.9243855351709612,84.0
